filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_468_ch_399_strand.fast5	3bf48d95-e525-4c73-82ab-20a65d846bf9	557afda1f1ddd31678d0c6378228345cc1b6bfa5	399	715.36125	3.57475	2701	True	0.198	2701	3.37675	2701	1227	11.213	-0.0006	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_433_ch_294_strand.fast5	02af128a-ff54-4344-ad43-f9ea5862014b	557afda1f1ddd31678d0c6378228345cc1b6bfa5	294	743.30225	8.70925	6909	True	0.07225	6909	8.637	6909	3432	9.806	-0.0002	Lambda_3.6kb	0.9682971239089966	0.882013201713562	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_482_ch_63_strand.fast5	8a1c0884-cfde-45f9-9eb0-81fcd06962f3	557afda1f1ddd31678d0c6378228345cc1b6bfa5	63	703.78125	15.0215	11906	True	0.138	11906	14.8835	11906	5932	9.524	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_504_ch_148_strand.fast5	3beb64d1-e169-430e-85c6-f34b9a688b2e	557afda1f1ddd31678d0c6378228345cc1b6bfa5	148	568.88275	1.398	1033	True	0.106	1033	1.292	1033	487	11.094	-0.0008	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_76_ch_30_strand.fast5	342d998e-d885-4b9c-a26d-6f758acb843a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	30	73.72575	1.63875	1288	True	0.0285	1288	1.61025	1288	581	10.723	-0.0014	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_478_ch_172_strand.fast5	b4db6f7f-3179-40a7-a03e-01232914cf6a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	172	663.302	30.03975	23840	True	0.239	23840	29.80075	23840	11450	10.638	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_85_ch_91_strand.fast5	2253ea59-7350-4b9b-86fe-509c9dbe3da3	557afda1f1ddd31678d0c6378228345cc1b6bfa5	91	73.87425	7.50525	5919	True	0.10575	5919	7.3995	5919	2851	10.537	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_94_ch_383_strand.fast5	e06eaddd-c974-4ad5-bbe3-49aff42960a6	557afda1f1ddd31678d0c6378228345cc1b6bfa5	383	89.67525	1.05025	810	True	0.03725	810	1.013	810	411	9.943	-0.002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_8_ch_218_strand.fast5	e31582e9-62bd-40e5-93a2-36307f71f42d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	218	9.6385	9.95825	7961	True	0.00675	7961	9.9515	7961	3515	10.526	-0.0003	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_491_ch_144_strand.fast5	85a69833-5c0a-49fd-9960-c7b1f2f938af	557afda1f1ddd31678d0c6378228345cc1b6bfa5	144	595.46075	98.681	78869	True	0.09475	78869	98.58625	78869	35864	10.777	-0.0001	filtered_out	-1.0	-1.0	0.0
