filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_29_ch_75_strand.fast5	e7d1c73b-4ef1-4520-a700-db75196434f1	557afda1f1ddd31678d0c6378228345cc1b6bfa5	75	29.30775	1.228	948	True	0.04275	948	1.18525	948	388	10.121	-0.0009	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_322_ch_331_strand.fast5	0d513cbe-a572-4c82-a919-aeedba2f3814	557afda1f1ddd31678d0c6378228345cc1b6bfa5	331	604.37175	8.85875	7049	True	0.047	7049	8.81175	7049	3458	11.49	-0.0003	Lambda_3.6kb	0.9786856174468994	0.9341621994972229	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_255_ch_213_strand.fast5	58e1350f-1999-410f-a696-c38348954fb4	557afda1f1ddd31678d0c6378228345cc1b6bfa5	213	619.55875	33.70425	26963	True	0.0	26963	33.70425	26963	13007	7.968	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_568_ch_290_strand.fast5	0dcdf931-7053-4eb1-bdba-f43ef5910577	557afda1f1ddd31678d0c6378228345cc1b6bfa5	290	572.99	1.17	879	True	0.07125	879	1.09875	879	439	10.27	-0.0013	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_527_ch_165_strand.fast5	80681186-fce8-440d-941e-e12373d7894c	557afda1f1ddd31678d0c6378228345cc1b6bfa5	165	557.35775	7.03625	5512	True	0.146	5512	6.89025	5512	2566	11.329	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_69_ch_323_strand.fast5	525f97f6-93f5-40e4-b496-d3092361ffc1	557afda1f1ddd31678d0c6378228345cc1b6bfa5	323	91.825	6.02575	4647	True	0.2165	4647	5.80925	4647	2330	11.668	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_714_ch_166_strand.fast5	30d19bc7-86d4-4cc0-a89b-a87899f356dd	557afda1f1ddd31678d0c6378228345cc1b6bfa5	166	697.313	2.45325	1887	True	0.0945	1887	2.35875	1887	1134	9.933	-0.0011	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_86_ch_414_strand.fast5	75045bcf-a0e9-4501-8fdb-d300b952631e	557afda1f1ddd31678d0c6378228345cc1b6bfa5	414	56.5805	4.1785	3309	True	0.042	3309	4.1365	3309	1337	9.744	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_74_ch_406_strand.fast5	e2f6db10-a380-4bd2-8785-aab255212616	557afda1f1ddd31678d0c6378228345cc1b6bfa5	406	70.631	10.748	8561	True	0.04625	8561	10.70175	8561	4095	10.741	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_477_ch_195_strand.fast5	86b7b40a-c4b5-44e0-91a4-eb6941e7b57d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	195	715.6465	37.31025	29754	True	0.1175	29754	37.19275	29754	14738	10.914	-0.0001	filtered_out	-1.0	-1.0	0.0
