filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_426_ch_221_strand.fast5	550fb272-bf2d-4203-bb8e-ef675c03ddbc	557afda1f1ddd31678d0c6378228345cc1b6bfa5	221	710.418	7.59525	5936	True	0.1745	5936	7.42075	5936	3161	10.753	-0.0001	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_415_ch_353_strand.fast5	d4d0c435-81e8-4340-a794-2951160bd181	557afda1f1ddd31678d0c6378228345cc1b6bfa5	353	394.327	16.6965	13341	True	0.01925	13341	16.67725	13341	6481	10.08	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_444_ch_306_strand.fast5	2291b205-aca2-48e6-9175-07e96d57e753	557afda1f1ddd31678d0c6378228345cc1b6bfa5	306	501.52975	15.3985	12213	True	0.132	12213	15.2665	12213	6654	10.443	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_509_ch_479_strand.fast5	b0016008-b1c2-44c5-ac0d-7b66c1e77037	557afda1f1ddd31678d0c6378228345cc1b6bfa5	479	740.87675	5.46875	4361	True	0.01675	4361	5.452	4361	2008	9.072	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_52_ch_86_strand.fast5	5b8a52bf-1611-4bdc-8d7d-333c38f00482	557afda1f1ddd31678d0c6378228345cc1b6bfa5	86	59.33225	1.42675	1093	True	0.05975	1093	1.367	1093	535	10.75	-0.0017	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_445_ch_263_strand.fast5	dc9ad047-6c0f-4672-a6bd-a782de9109dc	557afda1f1ddd31678d0c6378228345cc1b6bfa5	263	542.221	22.83	18163	True	0.12525	18163	22.70475	18163	8747	10.959	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_263_ch_274_strand.fast5	761a4fa7-990c-4017-9b62-921968ecd0d2	557afda1f1ddd31678d0c6378228345cc1b6bfa5	274	631.52275	63.04825	50438	True	0.0	50438	63.04825	50438	26385	8.982	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_598_ch_60_strand.fast5	cf16a946-b783-4f7a-86f5-29d1684935bd	557afda1f1ddd31678d0c6378228345cc1b6bfa5	60	493.723	7.0285	5587	True	0.04425	5587	6.98425	5587	2431	10.904	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_61_ch_101_strand.fast5	3e83c08d-0083-4917-ab63-39b418905919	557afda1f1ddd31678d0c6378228345cc1b6bfa5	101	89.96525	9.11725	7141	True	0.1905	7141	8.92675	7141	3519	11.131	-0.0001	Lambda_3.6kb	0.9812536835670471	0.9251587986946106	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_98_ch_201_strand.fast5	ea612ed0-149d-486f-a769-94a34f3f85ec	557afda1f1ddd31678d0c6378228345cc1b6bfa5	201	102.64975	5.04	3731	True	0.37575	3731	4.66425	3731	1603	7.075	-0.0007	filtered_out	-1.0	-1.0	0.0
